Total_words: 1390 
Word	Word_Count
('machine', 'learning')	13	
('data', 'scientist')	12	
('austin', 'tx')	10	
('LinkedIn', 'indeed')	8	
('monster', 'LinkedIn')	7	
('big', 'data')	6	
('healthcare', 'data')	5	
('scientist', 'austin')	4	
('using', 'existing')	4	
('stories', 'solutions')	4	
('existing', 'account')	4	
('resume', 'resume')	4	
('learning', 'techniques')	4	
('indeed', 'monster')	4	
('data', 'analysis')	3	
('employers', 'insights')	3	
('regression', 'analysis')	3	
('CyberCoders', 'account')	3	
('rights', 'reserved')	3	
('solutions', 'bring')	3	
('data', 'sources')	3	
('healthcare', 'industry')	3	
('advanced', 'analytics')	3	
('CyberCoders', 'inc')	3	
('tool', 'creation')	3	
('highly', 'visible')	3	
('remember', 'help')	3	
('learning', 'big')	3	
('bring', 'results')	3	
('non', 'citizen')	3	
('account', 'using')	3	
('recruiters', 'employers')	3	
('analytics', 'team')	3	
('internal', 'tool')	3	
('product', 'managers')	2	
('log', 'LinkedIn')	2	
('reports', 'stories')	2	
('analysis', 'optimization')	2	
('products', 'automotive')	2	
('knowledge', 'advertising')	2	
('sr', 'healthcare')	2	
('indeed', 'log')	2	
('help', 'monster')	2	
('visible', 'role')	2	
('senior', 'healthcare')	2	
('tool', 'kits')	2	
('data', 'processing')	2	
('browse', 'browse')	2	
('tx', 'data')	2	
('hive', 'pig')	2	
('email', 'address')	2	
('permanent', 'resident')	2	
('awareness', 'launches')	2	
('openings', 'event')	2	
('feature', 'selection')	2	
('degree', 'cs')	2	
('automotive', 'restaurants')	2	
('express', 'stories')	2	
('using', 'CyberCoders')	2	
('back', 'listings')	2	
('health', 'care')	2	
('building', 'dashboards')	2	
('advertising', 'insights')	2	
('insights', 'guides')	2	
('retail', 'consumer')	2	
('citizen', 'permanent')	2	
('promotions', 'MaxPoint')	2	
('Go', 'back')	2	
('data', 'sets')	2	
('etc', 'advanced')	2	
('data', 'mining')	2	
('employer', 'non')	2	
('reduce', 'costs')	2	
('inc', 'rights')	2	
('guides', 'reports')	2	
('event', 'promotions')	2	
('dashboards', 'regression')	2	
('data', 'lamp')	2	
('lamp', 'machine')	2	
('log', 'using')	2	
('5', 'years')	2	
('math', 'statistics')	2	
('industries', 'retail')	2	
('wilson', 'recruiting')	2	
('mining', 'machine')	2	
('GNS', 'healthcare')	2	
('team', 'members')	2	
('using', 'tools')	2	
('data', 'Analytics')	2	
('consumer', 'products')	2	
('1999', '2014')	2	
('MaxPoint', 'express')	2	
