Total_words: 7717 
Word	Word_Count
data	85	
Data	72	
Sales	62	
Management	59	
Engineering	53	
Scientist	42	
Support	41	
Austin	40	
team	34	
business	32	
solutions	31	
Engineer	31	
analytics	28	
Revionics	26	
TX	26	
Operations	22	
Learning	21	
eBay	20	
using	20	
Marketing	19	
tools	19	
etc	19	
Dell	18	
Analysis	18	
analytical	18	
techniques	18	
advanced	18	
Development	18	
Healthcare	18	
new	17	
science	17	
Software	17	
Outside	17	
Supply	16	
complex	16	
United	16	
de	15	
statistics	15	
Field	15	
industry	15	
Inc	15	
help	15	
Technical	15	
years	15	
Center	15	
LinkedIn	15	
SQL	15	
Customer	14	
New	14	
Solutions	14	
Human	14	
Texas	14	
services	14	
Office	14	
problems	14	
position	14	
Inside	14	
software	14	
resume	13	
statistical	13	
Security	13	
Project	13	
learning	13	
models	13	
Chain	13	
analysis	13	
results	13	
BPS	13	
Search	12	
plus	12	
Resources	12	
Procurement	12	
Privacy	12	
strong	12	
social	12	
Africa	12	
required	12	
Policy	12	
Remote	12	
healthcare	12	
Satellite	12	
Engr	11	
machine	11	
University	11	
Global	11	
understanding	11	
address	11	
working	11	
information	11	
Infrastructure	11	
across	11	
SWOU	11	
Familiarity	11	
Last	11	
apply	11	
CyberCoders	11	
day	11	
Program	11	
Machine	11	
based	11	
knowledge	11	
email	11	
one	10	
2	10	
Enterprise	10	
GNS	10	
large	10	
East	10	
company	10	
also	10	
create	10	
customers	10	
Position	10	
growing	10	
Middle	10	
Log	10	
value	10	
must	9	
Join	9	
applied	9	
background	9	
people	9	
Knowledge	9	
Required	9	
Spredfast	9	
product	9	
platform	9	
programming	9	
JobScore	9	
performance	9	
3	9	
engineering	9	
technology	9	
develop	9	
retailers	9	
opportunities	9	
Europe	9	
SW	9	
needs	9	
seeking	9	
Optimization	9	
technical	9	
optimization	9	
application	9	
well	9	
Talent	9	
education	9	
algorithms	8	
SAS	8	
improve	8	
Process	8	
right	8	
creative	8	
support	8	
time	8	
looking	8	
Client	8	
Systems	8	
Analyst	8	
datasets	8	
5	8	
least	8	
part	8	
development	8	
Non	8	
use	8	
account	8	
San	8	
Enter	8	
Mgr	8	
sets	8	
sources	8	
Go	7	
+	7	
want	7	
Big	7	
modeling	7	
make	7	
Monster	7	
applications	7	
interesting	7	
views	7	
name	7	
mining	7	
channel	7	
OneWire	7	
Remember	7	
Top	7	
build	7	
actionable	7	
various	7	
demand	7	
higher	7	
projects	7	
Java	7	
Civitas	7	
Skills	7	
process	7	
PayPal	7	
