Total_words: 158336 
Word	Word_Count
new	1940	
york	1357	
Python	1180	
developer	1049	
development	856	
software	850	
data	820	
search	748	
ny	705	
systems	655	
engineer	650	
web	636	
team	608	
management	531	
position	469	
technical	455	
support	448	
knowledge	443	
2014	437	
years	426	
Java	424	
application	409	
information	394	
solutions	384	
financial	380	
code	371	
dice	371	
business	366	
Bloomberg	364	
technology	363	
one	355	
tools	353	
required	351	
technologies	342	
like	340	
trading	336	
sales	334	
privacy	333	
applications	323	
senior	321	
design	319	
services	318	
resume	317	
environment	317	
company	316	
inc	316	
plus	316	
using	314	
engineering	314	
time	309	
working	309	
including	308	
ability	299	
programming	295	
help	284	
united	281	
research	273	
open	261	
news	261	
apply	258	
world	256	
linux	256	
looking	253	
service	249	
high	249	
level	248	
build	247	
use	247	
computer	246	
test	244	
policy	244	
system	242	
well	241	
global	240	
process	238	
related	236	
platform	231	
security	229	
people	228	
email	226	
find	226	
science	224	
clients	223	
employment	223	
database	221	
id	220	
C	217	
candidate	216	
C++	213	
send	212	
create	211	
building	208	
view	203	
based	201	
risk	201	
opportunities	200	
degree	199	
markets	199	
understanding	198	
products	198	
firm	197	
office	197	
product	197	
testing	196	
Facebook	194	
infrastructure	192	
marketing	191	
market	191	
end	190	
project	189	
d	186	
etc	186	
account	186	
join	186	
LinkedIn	184	
preferred	183	
http	183	
client	182	
requirements	182	
address	181	
Django	181	
performance	179	
developers	178	
JavaScript	178	
teams	178	
friend	178	
industry	176	
must	176	
top	175	
analysis	174	
2	173	
real	173	
good	173	
content	172	
role	170	
communication	170	
unix	169	
may	169	
date	166	
experienced	166	
lead	165	
rights	164	
SQL	164	
get	163	
professional	161	
profile	160	
learn	160	
qualifications	159	
server	159	
agree	158	
submit	156	
develop	156	
strong	155	
source	155	
scripting	154	
twitter	154	
leading	154	
best	153	
also	153	
stack	153	
PHP	153	
large	152	
engineers	152	
architecture	151	
4	151	
projects	150	
opportunity	150	
start	149	
operations	148	
first	148	
include	148	
password	147	
group	147	
problems	147	
NYC	146	
times	146	
results	145	
front	145	
talent	145	
reserved	145	
chase	144	
ll	144	
written	144	
quality	143	
posted	142	
online	142	
make	142	
enterprise	142	
available	141	
customer	141	
click	141	
responsible	140	
great	140	
recruiting	140	
banking	139	
understand	139	
automation	139	
mobile	138	
languages	138	
Ruby	137	
highly	137	
Perl	137	
page	137	
across	137	
0	136	
within	135	
similar	135	
center	135	
Javascript	133	
provide	133	
big	133	
integration	133	
