Total_words: 75610 
Word	Word_Count
developer	951	
software	887	
C	663	
C++	603	
development	546	
engineer	414	
test	412	
linux	409	
oriented	398	
programmer	388	
object	385	
system	328	
data	321	
programming	296	
engineering	290	
search	280	
Python	274	
years	273	
portland	271	
team	270	
systems	269	
windows	258	
management	247	
design	246	
dice	243	
tools	239	
solutions	230	
knowledge	226	
testing	222	
new	221	
technical	217	
web	213	
inc	204	
2014	203	
support	197	
graphics	197	
level	191	
automation	191	
security	186	
STL	184	
plus	183	
ability	183	
boost	180	
environment	179	
scripting	178	
required	175	
including	175	
position	173	
like	165	
Perl	164	
technologies	159	
using	159	
performance	151	
Verilog	151	
understanding	149	
one	148	
etc	147	
Java	144	
resume	141	
applications	137	
code	136	
computer	136	
sales	134	
help	130	
Hillsboro	130	
build	130	
business	127	
implementation	125	
related	124	
process	123	
architecture	123	
email	122	
nike	122	
integration	121	
based	120	
posted	118	
2	117	
develop	117	
working	115	
platform	115	
verification	114	
automated	113	
customer	112	
high	109	
time	108	
requirements	108	
product	107	
digital	107	
open	106	
office	106	
group	106	
address	105	
infrastructure	105	
services	105	
products	104	
project	103	
contract	103	
privacy	102	
4	102	
use	102	
3	101	
application	101	
issues	100	
apply	100	
ASIC	99	
oregon	98	
looking	97	
company	97	
client	96	
communication	96	
create	94	
quality	93	
5	93	
science	91	
well	90	
best	88	
validation	88	
minimum	88	
service	87	
highly	87	
able	87	
times	87	
report	87	
senior	87	
g	87	
technology	86	
results	86	
hardware	86	
volt	86	
analysis	85	
languages	85	
research	84	
send	84	
find	83	
source	83	
Ruby	82	
problems	82	
degree	82	
user	81	
industry	80	
preferred	80	
good	80	
opportunities	80	
employment	80	
provide	79	
network	79	
learn	78	
information	78	
strong	78	
health	78	
complex	77	
lead	77	
account	76	
android	75	
qualifications	74	
customers	74	
shell	74	
world	73	
resources	73	
also	73	
developing	73	
apr	73	
enterprise	73	
ca	72	
companies	72	
field	72	
solid	72	
processes	72	
JavaScript	71	
marketing	71	
familiarity	71	
policy	71	
days	71	
role	70	
h	70	
save	70	
status	70	
bull	69	
